Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
6970,1.0,1,3,3,56.3,63.0,4150,6.63,6.61,3.73
1511,0.81,4,4,4,62.0,58.0,2994,5.95,5.92,3.68
27679,3.51,4,1,4,62.5,59.0,18701,9.66,9.63,6.03
12200,1.18,4,4,2,61.4,58.0,5190,6.82,6.77,4.17
9758,1.15,3,3,2,63.7,56.0,4661,6.63,6.66,4.23
41449,0.4,5,4,8,61.7,57.0,1229,4.7,4.73,2.91
21489,1.7,3,1,4,62.9,58.0,9586,7.55,7.59,4.76
36175,0.51,3,1,3,62.6,59.0,930,5.06,5.1,3.18
46884,0.7,5,4,2,61.6,57.0,1814,5.68,5.65,3.49
21233,1.7,2,1,4,62.4,61.0,9380,7.47,7.53,4.68
17041,0.3,3,6,4,60.7,63.0,612,4.32,4.35,2.63
4056,0.36,5,4,3,61.5,54.0,571,4.6,4.63,2.84
51181,0.7,2,3,4,59.7,57.0,2347,5.75,5.8,3.45
52801,0.6,5,4,8,62.0,55.0,2570,5.39,5.44,3.36
16942,1.04,3,4,7,58.2,60.0,6766,6.66,6.71,3.89
6768,0.91,1,7,4,65.7,58.0,4107,6.04,5.99,3.95
20472,1.59,5,2,2,60.5,55.1,8814,7.55,7.62,4.59
18350,1.01,4,6,5,62.9,60.0,7466,6.43,6.33,4.01
52890,0.55,3,7,6,61.3,57.0,2585,5.26,5.28,3.23
30610,0.3,3,4,3,62.7,58.0,447,4.22,4.27,2.66
27979,0.3,5,6,4,61.8,56.0,658,4.31,4.33,2.67
25539,2.27,4,2,3,61.0,58.0,14362,8.42,8.4,5.19
35290,0.36,4,4,2,62.4,58.0,473,4.56,4.58,2.85
16022,0.3,4,2,5,60.4,58.0,608,4.4,4.34,2.64
37527,0.31,5,6,8,62.2,54.0,987,4.33,4.35,2.7
36338,0.32,5,4,6,62.1,55.0,936,4.38,4.35,2.71
18791,1.13,5,4,5,61.0,58.0,7687,6.71,6.74,4.1
48820,0.72,3,1,4,62.2,58.0,2028,5.68,5.73,3.55
5071,0.95,2,5,2,59.7,57.0,3750,6.41,6.45,3.84
48047,0.64,4,6,4,61.6,62.0,1926,5.48,5.46,3.37
34017,0.41,5,6,4,62.2,56.0,848,4.75,4.8,2.97
8493,1.07,5,4,2,62.4,57.0,4419,6.56,6.58,4.1
29248,0.39,5,5,3,61.8,57.0,697,4.68,4.73,2.91
30370,0.36,5,3,4,62.1,55.0,729,4.58,4.57,2.84
49951,0.3,4,3,3,61.6,62.0,540,4.3,4.24,2.63
45446,0.67,5,5,2,62.0,58.0,1673,5.6,5.63,3.48
50338,0.61,3,6,5,61.1,58.0,2243,5.47,5.52,3.36
46453,0.52,5,7,4,61.0,57.0,1774,5.18,5.21,3.17
45833,0.52,5,6,3,60.9,57.0,1713,5.17,5.2,3.16
6941,1.04,4,2,2,61.3,59.0,4141,6.5,6.46,3.97
41389,0.42,5,5,6,61.7,57.0,1221,4.81,4.78,2.96
20159,1.21,5,4,5,62.6,56.0,8616,6.77,6.81,4.25
12185,1.21,5,2,2,60.6,56.0,5184,6.94,6.92,4.2
16143,1.2,4,3,3,61.3,60.0,6451,6.87,6.81,4.19
46804,0.7,4,7,2,59.8,59.0,1806,5.75,5.72,3.43
3746,0.3,5,5,5,61.3,55.0,570,4.32,4.36,2.66
12058,0.26,3,5,6,59.9,59.0,597,4.12,4.2,2.49
32430,0.4,5,3,5,61.2,55.0,792,4.75,4.79,2.92
23692,1.5,2,7,3,63.1,57.0,11756,7.24,7.31,4.59
27099,1.54,5,5,4,61.8,56.0,17240,7.36,7.39,4.56
39805,0.38,5,5,7,62.4,54.0,1096,4.66,4.7,2.92
6772,0.9,2,4,5,65.8,59.0,4108,6.0,6.04,3.96
38704,0.37,4,6,4,61.8,59.0,1041,4.6,4.56,2.83
33724,0.38,4,5,3,62.0,58.0,838,4.63,4.6,2.86
37252,0.32,5,7,5,61.2,55.0,977,4.41,4.45,2.71
20310,1.06,5,4,6,61.4,57.0,8726,6.52,6.55,4.01
13130,1.01,3,3,3,61.2,60.0,5433,6.41,6.44,3.93
23784,1.71,3,7,2,63.5,56.0,11844,7.58,7.51,4.79
16137,1.23,5,2,3,62.1,57.0,6449,6.83,6.88,4.26
42856,0.41,4,7,6,62.5,58.0,1356,4.75,4.72,2.96
1665,0.72,4,6,4,62.5,59.0,3024,5.73,5.7,3.57
3669,1.03,4,5,1,62.3,59.0,3444,6.42,6.46,4.01
7376,0.76,5,7,6,62.3,57.0,4223,5.84,5.87,3.65
3661,0.82,3,2,7,62.8,58.0,3443,5.95,5.99,3.75
14335,1.1,4,3,4,61.2,58.0,5805,6.75,6.64,4.1
37511,0.31,5,5,7,62.4,55.0,985,4.34,4.32,2.7
9472,1.2,3,3,3,61.4,63.0,4603,6.76,6.72,4.14
40586,0.41,4,6,5,59.9,58.0,1153,4.88,4.83,2.91
31854,0.3,5,3,6,61.3,57.0,776,4.33,4.31,2.65
37458,0.42,4,3,6,62.4,57.0,984,4.83,4.78,3.0
20384,0.31,4,5,4,62.3,60.0,625,4.32,4.35,2.7
48434,0.51,4,4,6,61.7,58.0,1974,5.18,5.13,3.18
11327,1.08,5,6,2,61.7,57.0,4989,6.55,6.6,4.06
45412,0.51,5,4,5,61.7,56.0,1668,5.1,5.2,3.18
33663,0.36,5,6,5,61.8,55.0,835,4.58,4.61,2.84
29699,0.31,5,4,6,61.7,54.0,707,4.34,4.38,2.69
35800,0.31,3,5,8,61.4,55.0,914,4.39,4.41,2.7
3271,1.0,3,2,2,58.3,63.0,3360,6.53,6.5,3.8
23423,1.18,5,5,6,60.6,55.0,11415,6.84,6.88,4.16
13592,1.01,3,5,4,61.0,59.0,5560,6.39,6.46,3.92
11487,1.09,5,5,2,61.2,55.0,5016,6.64,6.67,4.07
21500,1.53,4,1,8,61.1,58.0,9596,7.45,7.41,4.54
29662,0.35,4,4,5,62.3,59.0,706,4.49,4.53,2.81
2580,0.7,4,7,5,62.9,59.0,3214,5.72,5.66,3.58
3003,0.71,5,6,4,62.1,55.0,3304,5.72,5.75,3.56
6824,1.01,5,3,2,62.8,56.0,4119,6.38,6.45,4.03
45434,0.5,3,7,5,63.7,57.0,1671,5.08,5.13,3.25
28138,0.31,5,6,5,61.3,54.0,664,4.37,4.4,2.69
4254,1.06,4,2,2,58.4,62.0,3579,6.7,6.65,3.9
37440,0.33,5,6,7,60.2,57.0,984,4.47,4.5,2.7
23473,2.03,5,2,3,62.9,55.0,11472,8.11,8.04,5.08
33903,0.3,4,6,4,62.5,58.0,844,4.31,4.26,2.68
49170,0.7,3,4,3,60.7,58.0,2074,5.7,5.73,3.47
37171,0.32,5,7,4,62.0,55.0,972,4.41,4.37,2.72
51250,0.72,5,6,2,62.4,57.0,2355,5.73,5.77,3.59
5869,0.92,1,3,5,56.0,60.0,3924,6.53,6.51,3.65
35422,0.4,4,4,3,62.8,60.0,900,4.7,4.66,2.94
53163,0.84,4,3,2,61.3,58.0,2628,6.1,6.04,3.72
17091,1.34,4,3,3,62.4,57.0,6814,7.07,6.96,4.38
24757,1.13,3,7,6,61.5,58.0,13111,6.64,6.67,4.09
35069,0.32,3,5,7,59.4,59.0,886,4.45,4.47,2.65
39082,0.31,4,6,8,61.0,59.0,1060,4.36,4.39,2.67
13332,1.22,5,3,2,61.7,56.0,5502,6.87,6.93,4.26
18782,1.06,4,7,4,62.3,59.0,7679,6.52,6.48,4.05
19600,1.51,3,2,4,63.1,56.0,8223,7.26,7.32,4.6
30796,0.36,5,6,4,61.7,55.0,742,4.57,4.6,2.83
49974,0.29,3,4,6,60.9,57.0,541,4.28,4.32,2.61
52445,0.53,4,7,6,62.7,60.0,2514,5.19,5.12,3.23
10478,1.01,3,2,3,63.5,53.0,4794,6.32,6.4,4.04
36813,0.3,5,4,8,63.0,53.0,956,4.3,4.24,2.69
9701,0.32,5,7,3,62.7,54.0,589,4.35,4.39,2.74
35705,0.3,5,7,4,62.0,56.0,911,4.35,4.33,2.69
42961,0.55,4,6,2,59.7,58.0,1364,5.35,5.33,3.19
14790,1.02,2,4,5,64.3,57.0,5951,6.28,6.34,4.06
11590,1.07,4,5,3,61.7,58.0,5042,6.54,6.61,4.06
30061,0.3,5,4,7,61.8,56.0,720,4.34,4.37,2.69
51159,0.71,4,5,3,60.2,60.0,2345,5.79,5.71,3.46
42631,0.53,2,6,3,64.1,54.0,1332,5.11,5.16,3.29
36442,0.31,5,7,4,62.5,56.0,942,4.36,4.34,2.72
11503,0.71,5,5,7,61.4,56.0,5019,5.75,5.78,3.54
44372,0.43,5,5,8,62.0,56.0,1580,4.87,4.84,3.01
52435,0.7,4,2,7,59.1,60.0,2513,5.77,5.8,3.42
35926,0.43,4,6,2,62.7,55.0,919,4.87,4.83,3.04
44410,0.56,4,3,5,60.1,58.0,1585,5.4,5.35,3.23
2622,0.73,3,6,5,62.3,58.0,3226,5.72,5.74,3.57
2414,0.87,3,3,3,62.2,57.0,3180,6.05,6.11,3.78
20678,1.23,4,5,4,60.8,59.0,8959,6.9,6.94,4.21
9812,0.91,4,3,5,61.0,59.0,4670,6.25,6.18,3.79
47546,0.52,5,5,5,62.0,57.0,1872,5.16,5.13,3.19
37305,0.31,5,5,8,62.0,56.0,979,4.32,4.36,2.69
33553,0.3,5,4,8,62.0,54.4,830,4.3,4.32,2.67
25102,1.21,3,7,6,62.4,56.0,13630,6.76,6.83,4.24
18305,1.05,5,4,5,62.8,58.0,7440,6.44,6.48,4.06
25372,0.28,5,5,6,61.8,56.0,642,4.21,4.24,2.61
8363,1.01,2,6,3,59.3,64.0,4399,6.47,6.49,3.84
53690,0.82,4,2,4,62.2,59.0,2716,6.03,5.97,3.73
12217,1.1,3,2,5,60.8,58.3,5196,6.63,6.68,4.04
2292,0.9,1,5,3,66.0,57.0,3160,6.06,6.0,3.98
29533,0.3,3,5,5,59.8,59.0,704,4.3,4.43,2.61
3549,1.07,5,3,3,61.5,54.0,3415,6.64,6.6,4.07
6434,1.2,1,4,2,65.5,59.0,4044,6.73,6.53,4.34
44333,0.33,4,2,5,61.6,60.0,521,4.42,4.45,2.73
29157,0.38,5,6,3,61.8,53.8,693,4.63,4.67,2.88
6669,1.06,4,2,2,60.9,58.0,4096,6.6,6.56,4.01
23801,1.5,4,7,3,62.1,60.0,11863,7.28,7.22,4.5
9851,1.74,3,3,1,63.2,55.0,4677,7.62,7.59,4.8
34094,0.45,5,4,3,62.0,54.0,852,4.95,4.98,3.08
38401,0.35,5,3,7,62.3,55.0,1024,4.55,4.51,2.82
28690,0.39,3,2,4,60.1,57.0,679,4.74,4.77,2.86
3037,0.3,2,4,5,63.5,58.0,565,4.21,4.26,2.69
18889,1.52,1,2,3,64.6,58.0,7746,7.24,7.21,4.68
16787,0.9,5,7,4,61.2,56.0,6689,6.2,6.26,3.81
48610,0.7,1,6,2,65.3,56.0,1998,5.57,5.54,3.63
40764,0.41,3,3,7,62.0,56.0,1166,4.77,4.81,2.97
6330,0.71,5,6,6,61.2,57.0,4030,5.73,5.8,3.53
44868,0.5,5,7,4,61.8,54.0,1628,5.13,5.16,3.18
49611,0.7,5,3,3,61.2,58.0,2138,5.74,5.77,3.52
8265,0.9,3,7,3,61.0,63.0,4381,6.1,6.13,3.73
47763,0.52,5,6,5,62.0,53.0,1893,5.16,5.2,3.21
5068,0.3,4,4,3,59.8,57.0,574,4.37,4.32,2.6
49684,0.72,4,3,2,61.8,56.0,2144,5.79,5.73,3.56
27572,2.01,5,5,2,61.9,55.0,18395,8.1,8.05,5.0
24598,2.0,1,2,5,66.3,54.0,12907,7.98,7.88,5.26
49543,0.7,2,5,3,63.1,56.0,2127,5.63,5.66,3.56
37741,0.31,5,7,6,61.9,55.0,997,4.39,4.36,2.71
9228,1.02,4,3,3,60.3,59.0,4558,6.5,6.44,3.9
34634,0.31,5,6,4,60.5,56.0,872,4.41,4.38,2.66
34817,0.36,4,6,4,62.5,58.0,878,4.57,4.52,2.84
24624,1.28,5,5,6,62.2,56.0,12958,6.95,6.91,4.32
20408,1.5,4,5,3,62.1,60.0,8770,7.32,7.27,4.53
43067,0.55,4,4,3,60.1,61.0,1377,5.32,5.29,3.19
40793,0.46,2,5,5,59.9,61.9,1168,5.02,5.06,3.01
39582,0.37,5,6,6,62.2,56.0,1082,4.63,4.6,2.87
35653,0.31,3,4,6,63.1,57.0,907,4.32,4.3,2.72
43643,0.39,5,5,8,61.9,57.0,1433,4.69,4.68,2.9
2999,0.9,2,4,2,63.8,56.0,3303,6.13,6.16,3.92
25798,1.5,4,6,4,61.8,59.0,14790,7.31,7.38,4.54
34595,0.27,3,6,4,63.1,57.0,470,4.07,4.11,2.58
25867,1.26,4,6,7,59.8,59.0,14952,6.99,7.08,4.21
29303,0.3,5,2,4,62.0,55.0,438,4.3,4.35,2.68
48745,0.7,4,4,3,59.9,58.0,2016,5.8,5.68,3.44
26296,1.55,5,4,6,62.5,57.0,15794,7.35,7.33,4.59
33696,0.33,5,4,7,61.7,55.0,838,4.44,4.48,2.75
50235,0.72,5,5,2,62.4,55.0,2232,5.72,5.76,3.58
29675,0.28,3,5,7,61.5,56.0,707,4.24,4.27,2.61
46711,0.59,5,6,3,60.7,56.0,1793,5.45,5.49,3.32
39245,0.32,5,5,6,60.7,57.0,1068,4.42,4.45,2.69
14432,1.2,5,4,2,61.1,57.0,5826,6.86,6.83,4.18
24153,2.21,4,1,2,60.6,62.0,12327,8.45,8.37,5.1
42607,0.36,4,6,2,60.6,59.0,505,4.57,4.61,2.78
50729,0.85,4,1,4,60.7,58.0,2295,6.12,6.08,3.71
9055,0.34,5,2,3,62.8,57.0,589,4.45,4.43,2.79
17697,1.51,3,1,3,62.4,58.0,7136,7.27,7.32,4.55
52780,0.63,5,6,5,61.9,55.0,2565,5.46,5.5,3.4
46095,0.71,4,4,2,62.0,59.0,1740,5.69,5.65,3.52
50965,0.6,5,7,4,61.5,55.0,2325,5.42,5.45,3.34
34658,0.31,4,6,4,61.3,60.0,872,4.39,4.32,2.67
3426,0.79,5,6,3,62.0,57.0,3384,5.92,5.96,3.68
20555,1.7,3,1,3,61.9,59.0,8870,7.59,7.64,4.71
49840,0.59,5,4,6,62.2,56.0,2169,5.35,5.39,3.34
36797,0.34,5,6,4,62.6,55.0,956,4.45,4.43,2.78
2064,0.32,4,2,6,61.9,59.0,561,4.35,4.38,2.7
1130,0.73,5,4,6,61.9,55.0,2919,5.83,5.77,3.59
19395,1.1,5,4,5,62.0,58.0,8060,6.59,6.64,4.1
27649,3.01,2,3,2,57.6,64.0,18593,9.44,9.38,5.42
25190,2.17,3,1,2,60.8,59.0,13782,8.37,8.41,5.1
52647,0.24,3,6,6,60.9,58.0,552,4.03,4.05,2.46
49183,0.82,5,2,2,61.1,57.0,2075,6.05,6.09,3.71
26293,1.52,2,6,5,63.9,56.0,15792,7.25,7.21,4.62
19334,1.2,3,3,5,60.2,57.0,8039,6.88,6.95,4.16
51640,0.31,5,4,4,62.2,56.0,544,4.31,4.34,2.69
41150,0.6,1,4,3,65.7,55.0,1197,5.31,5.23,3.46
4432,1.05,1,5,2,66.0,60.0,3615,6.3,6.22,4.13
20455,1.01,3,6,6,63.4,57.0,8797,6.45,6.33,4.05
2786,0.79,5,6,3,61.9,55.0,3256,5.97,5.89,3.67
12893,1.16,3,4,3,60.5,60.0,5372,6.86,6.77,4.12
34024,0.31,2,4,7,57.5,62.0,849,4.47,4.54,2.59
44341,0.5,3,7,4,63.8,56.0,1580,5.05,5.08,3.23
12245,1.01,4,5,3,61.7,58.0,5202,6.44,6.39,3.96
50302,0.27,3,7,7,61.0,61.0,544,4.14,4.15,2.53
7300,1.0,2,2,5,63.8,56.0,4202,6.35,6.32,4.04
5981,0.96,3,4,2,63.1,56.0,3951,6.29,6.22,3.95
30533,0.4,2,1,5,64.0,56.0,734,4.69,4.66,2.99
5590,1.17,2,7,2,57.4,59.0,3866,7.02,6.95,4.01
1003,0.79,5,4,3,61.1,57.0,2898,5.98,5.93,3.64
31765,0.35,5,6,5,61.1,55.0,773,4.56,4.58,2.79
16437,1.04,4,4,4,61.0,59.0,6564,6.53,6.42,3.95
7698,1.01,1,5,3,65.9,58.0,4276,6.16,6.1,4.04
29465,0.32,5,6,4,62.0,57.0,702,4.39,4.41,2.73
31235,0.42,3,7,3,61.5,58.0,756,4.8,4.83,2.96
47592,0.51,5,6,4,60.7,56.0,1877,5.17,5.21,3.15
29170,0.4,3,5,3,59.6,58.0,694,4.81,4.82,2.87
3023,0.73,4,7,4,59.8,58.0,3308,5.85,5.89,3.51
47860,0.64,3,7,3,63.7,54.0,1910,5.47,5.52,3.5
16846,1.0,4,6,4,60.4,57.0,6720,6.49,6.46,3.91
1223,0.7,2,5,6,63.1,57.0,2940,5.59,5.66,3.55
30001,0.43,5,3,3,62.4,56.0,716,4.81,4.83,3.01
45453,0.5,4,6,5,62.4,59.0,1675,5.06,5.1,3.17
43790,0.56,3,5,3,63.2,56.0,1441,5.29,5.24,3.33
2991,1.08,1,1,2,64.9,60.0,3302,6.46,6.32,4.15
18737,1.34,3,3,3,61.6,59.0,7655,7.04,7.09,4.35
23896,1.5,3,6,3,60.4,59.0,12000,7.35,7.39,4.45
18647,1.03,5,5,5,59.0,55.0,7613,6.62,6.67,3.92
32002,0.26,5,7,6,61.4,55.0,777,4.1,4.17,2.54
5409,1.0,2,3,4,63.9,57.0,3819,6.32,6.26,4.02
38457,0.36,5,4,8,61.9,55.0,1029,4.56,4.59,2.83
3222,0.77,3,7,4,63.0,58.0,3351,5.81,5.85,3.67
12240,1.05,5,3,3,61.1,56.0,5200,6.52,6.58,4.0
53696,0.7,4,3,6,59.6,59.0,2717,5.83,5.78,3.46
24582,2.02,5,1,3,62.7,54.2,12884,8.03,8.08,5.05
33782,0.4,5,5,4,60.6,55.0,842,4.78,4.82,2.91
21591,1.51,5,3,3,62.7,56.0,9694,7.32,7.38,4.61
5785,0.72,3,6,7,61.2,58.0,3903,5.75,5.79,3.53
17110,1.06,3,5,4,62.2,57.0,6823,6.53,6.58,4.08
4823,0.9,4,5,2,62.3,57.0,3704,6.18,6.15,3.84
44841,0.42,5,3,7,61.3,56.0,1625,4.83,4.86,2.97
29152,0.37,4,6,4,61.0,59.0,692,4.6,4.65,2.82
49469,0.47,5,5,7,61.6,56.0,2113,5.0,5.02,3.09
48868,0.78,3,1,3,59.4,62.0,2035,6.01,6.05,3.58
21579,1.7,1,3,2,64.5,55.0,9682,7.58,7.52,4.87
42383,0.5,3,7,2,60.8,55.0,1306,5.14,5.16,3.13
34983,0.34,4,5,4,62.3,57.0,880,4.48,4.44,2.78
9043,0.31,3,6,5,61.2,61.0,587,4.29,4.37,2.65
30403,0.32,4,4,6,61.2,59.0,730,4.39,4.44,2.7
26698,0.29,4,2,4,62.4,58.0,429,4.23,4.2,2.63
49063,0.7,2,5,3,63.1,64.0,2058,5.58,5.61,3.53
45822,0.56,2,5,5,58.6,62.0,1712,5.3,5.45,3.16
12643,1.01,3,4,4,63.1,55.0,5294,6.38,6.36,4.02
15630,1.01,4,5,4,62.3,58.0,6271,6.34,6.3,3.94
15848,1.02,5,7,3,62.2,56.0,6340,6.43,6.47,4.0
4042,0.84,4,6,4,62.4,60.0,3528,6.04,5.98,3.75
1257,0.7,5,3,7,61.2,57.0,2947,5.69,5.72,3.49
2279,0.82,4,7,2,61.7,56.0,3159,6.01,5.99,3.7
12781,1.03,4,5,4,60.5,59.0,5330,6.6,6.52,3.97
30649,0.4,5,2,5,61.9,57.0,736,4.73,4.74,2.93
35243,0.4,3,5,5,63.1,56.0,895,4.68,4.7,2.96
23088,1.57,4,4,3,59.2,59.0,11113,7.68,7.6,4.52
46495,0.52,5,5,5,62.2,55.0,1778,5.14,5.18,3.21
35556,0.35,5,4,5,60.5,57.0,906,4.58,4.55,2.76
24313,1.21,5,5,7,61.1,57.0,12556,6.87,6.91,4.21
30291,0.34,2,5,2,63.3,54.0,447,4.46,4.48,2.83
12726,1.02,5,3,4,61.2,56.0,5312,6.53,6.48,3.98
11869,1.01,5,4,3,62.9,56.0,5107,6.39,6.43,4.03
35743,0.3,4,7,4,60.3,60.0,911,4.31,4.28,2.59
8496,0.86,5,4,5,62.2,57.0,4420,6.05,6.1,3.78
10031,0.33,2,3,2,63.5,57.0,416,4.36,4.39,2.78
19394,1.53,3,1,5,62.8,59.0,8058,7.31,7.34,4.6
50654,0.31,3,6,3,63.0,59.0,544,4.26,4.31,2.7
24744,2.26,3,3,2,63.2,58.0,13095,8.38,8.26,5.26
45341,0.72,2,1,3,60.1,64.0,1663,5.83,5.75,3.48
3527,0.9,4,4,3,60.6,60.0,3407,6.22,6.15,3.75
4101,0.7,3,5,7,60.6,60.0,3536,5.67,5.7,3.45
10835,1.09,4,3,3,61.8,58.0,4871,6.63,6.58,4.08
48840,0.55,5,7,4,61.8,54.0,2030,5.29,5.26,3.26
31167,0.41,3,6,3,60.5,61.0,755,4.78,4.8,2.9
5061,0.34,4,5,2,60.0,58.0,574,4.58,4.55,2.74
20461,1.17,5,5,5,62.2,56.0,8806,6.77,6.74,4.2
1714,0.32,5,4,4,61.4,56.0,561,4.37,4.39,2.69
31357,0.27,5,5,8,63.0,55.0,760,4.13,4.16,2.61
42189,0.5,4,5,3,62.7,61.0,1286,5.07,5.01,3.16
5862,0.88,4,5,5,60.7,55.0,3921,6.28,6.22,3.79
42324,0.41,5,5,7,61.9,56.0,1295,4.77,4.79,2.96
11489,1.16,4,2,4,62.4,58.0,5016,6.69,6.65,4.16
4315,0.78,5,7,4,61.7,57.0,3595,5.87,5.93,3.64
17241,1.6,4,5,2,61.8,57.0,6899,7.51,7.46,4.63
6176,0.9,4,5,3,61.6,60.0,3992,6.19,6.14,3.8
14684,1.14,4,5,3,61.1,59.0,5925,6.7,6.75,4.11
9255,1.16,5,2,2,62.6,56.0,4560,6.73,6.68,4.2
19068,1.51,2,1,5,60.6,55.0,7848,7.3,7.36,4.44
20309,1.1,3,4,7,60.4,57.0,8724,6.7,6.77,4.07
7355,1.12,5,7,1,60.6,55.0,4215,6.76,6.73,4.09
32390,0.4,3,6,4,60.4,63.0,791,4.68,4.72,2.84
35911,0.38,5,7,5,61.3,56.0,919,4.68,4.72,2.88
38111,0.36,5,6,4,62.8,56.0,1013,4.54,4.51,2.84
8131,1.01,4,6,2,62.5,60.0,4355,6.39,6.42,4.0
36158,0.43,5,2,6,60.9,57.0,929,4.85,4.9,2.97
4140,1.13,4,3,1,62.7,59.0,3544,6.63,6.58,4.14
41169,0.38,5,6,7,61.3,55.0,1200,4.67,4.72,2.88
37707,0.38,3,7,5,58.2,58.0,995,4.77,4.81,2.79
18875,1.01,4,5,7,62.5,58.0,7741,6.35,6.41,3.99
31388,0.37,5,7,4,62.3,55.0,763,4.59,4.62,2.87
10577,1.02,4,3,3,61.2,57.0,4819,6.54,6.5,3.99
39716,0.5,3,6,3,62.4,58.0,1090,5.06,5.01,3.14
20179,1.72,3,2,2,63.4,57.0,8630,7.6,7.58,4.81
4905,0.92,2,2,5,60.9,63.0,3723,6.27,6.34,3.84
28931,0.3,2,4,6,63.2,57.0,684,4.23,4.28,2.69
32643,0.31,4,3,6,61.2,59.0,802,4.38,4.34,2.67
2827,0.9,2,5,2,63.1,57.0,3267,6.11,6.18,3.88
47514,0.55,3,7,4,59.8,57.0,1867,5.31,5.35,3.19
34896,0.33,5,5,7,62.6,54.0,880,4.44,4.47,2.79
7086,0.9,3,6,3,59.8,58.0,4165,6.21,6.26,3.73
6529,0.9,2,7,3,63.2,62.0,4068,6.06,6.13,3.85
18520,1.6,3,1,3,62.7,58.0,7550,7.37,7.41,4.63
6795,0.91,1,3,7,56.5,67.0,4115,6.38,6.4,3.61
24725,2.14,5,6,2,62.7,55.0,13065,8.26,8.21,5.16
37140,0.4,3,5,6,62.9,55.0,972,4.72,4.75,2.98
49320,0.51,5,5,6,61.2,56.0,2093,5.17,5.19,3.17
19177,1.2,5,4,4,61.9,57.0,7930,6.86,6.83,4.24
25051,2.17,4,1,2,62.3,58.0,13556,8.31,8.26,5.16
52576,0.7,3,6,3,63.0,55.0,2537,5.61,5.66,3.55
10653,1.01,5,3,3,62.6,55.0,4836,6.43,6.39,4.01
12759,1.05,4,3,4,61.1,58.0,5323,6.57,6.53,4.0
5875,0.91,2,5,3,63.7,58.0,3924,6.17,6.1,3.91
41107,0.59,5,5,2,61.7,54.0,1195,5.4,5.46,3.35
1487,1.03,3,4,1,63.2,58.0,2988,6.44,6.34,4.04
39611,0.35,5,3,3,62.3,57.0,491,4.5,4.55,2.82
31494,0.34,5,4,4,62.0,56.0,765,4.5,4.47,2.78
27488,1.63,5,5,5,61.6,57.0,18179,7.53,7.61,4.66
469,0.7,4,6,5,59.6,57.0,2818,5.91,5.83,3.5
46365,0.54,4,6,4,60.7,56.0,1760,5.32,5.29,3.22
20922,1.05,5,5,6,61.5,57.0,9138,6.51,6.57,4.02
44883,0.5,5,6,4,61.0,56.0,1629,5.17,5.12,3.14
14148,1.25,4,3,2,61.2,62.0,5740,6.95,6.84,4.22
3111,0.81,1,4,6,64.8,56.2,3323,5.82,5.98,3.82
32927,0.42,4,7,3,61.9,59.0,810,4.76,4.81,2.96
46065,0.52,3,4,5,62.2,63.0,1736,5.22,5.13,3.22
51252,0.73,5,5,2,62.2,60.0,2355,5.72,5.75,3.57
16281,1.11,5,5,3,61.1,57.0,6512,6.67,6.69,4.08
12647,1.01,4,3,5,62.7,58.0,5294,6.39,6.37,4.0
39815,0.4,5,4,7,61.7,57.0,1097,4.71,4.74,2.91
42070,0.5,3,5,4,63.0,57.0,1272,5.02,5.1,3.19
18957,1.02,4,4,7,63.0,58.0,7797,6.43,6.4,4.04
14176,1.17,4,3,3,62.5,57.0,5751,6.79,6.75,4.23
12741,1.01,5,3,4,60.6,57.0,5317,6.54,6.49,3.95
1302,0.75,5,7,3,62.3,57.0,2954,5.8,5.83,3.62
18108,1.02,5,5,4,62.0,56.0,7326,6.42,6.45,3.99
930,0.73,4,5,4,58.7,57.0,2882,5.97,5.92,3.49
24708,0.38,5,4,3,61.9,56.0,639,4.64,4.67,2.88
29212,0.31,5,5,5,61.8,56.0,695,4.33,4.36,2.68
5894,0.9,1,7,4,57.5,66.0,3931,6.3,6.25,3.61
51019,0.71,1,5,2,60.1,68.0,2327,5.8,5.72,3.46
7112,0.8,5,7,4,61.0,57.0,4170,5.96,6.0,3.65
7938,1.05,3,4,2,63.2,54.0,4318,6.52,6.49,4.11
51121,0.71,3,3,2,62.2,55.1,2339,5.7,5.72,3.55
6994,1.06,4,5,3,61.9,59.0,4155,6.57,6.52,4.05
5024,0.91,5,5,2,62.4,57.0,3746,6.22,6.18,3.87
27647,2.11,4,7,2,60.9,60.0,18575,8.28,8.21,5.02
38697,0.37,4,6,4,60.3,58.0,1041,4.66,4.63,2.8
18725,1.5,1,5,2,65.4,58.0,7644,7.17,7.1,4.67
40430,0.47,5,3,4,61.7,57.0,1136,4.99,5.03,3.09
38137,0.3,4,4,7,62.6,58.0,1013,4.29,4.27,2.68
18613,1.06,5,5,4,61.2,57.0,7592,6.58,6.55,4.02
48240,0.86,3,1,2,63.2,61.0,1950,6.05,5.97,3.79
20001,1.23,5,3,4,61.5,57.0,8541,6.92,6.87,4.24
32811,0.34,5,6,5,61.8,56.0,805,4.47,4.51,2.78
23947,1.56,5,3,3,62.2,55.0,12082,7.41,7.45,4.62
47900,0.76,2,2,3,64.1,59.0,1914,5.73,5.75,3.68
40231,0.41,5,4,7,61.0,55.0,1123,4.8,4.82,2.93
3870,0.71,5,5,5,61.3,56.0,3480,5.76,5.78,3.53
12756,1.0,3,6,3,59.4,63.0,5322,6.47,6.42,3.83
